time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/26/1999 10:38,0,-0.0670735,1.08636218,-0.8605438,30.6525335,0.54816231,42.7708209,-0.1692555,0.03898631,-0.0688116,0.0531426,-0.192434,0.50939815,10.9357018,-0.0287747,0.02106088,-0.0044244,1.67277822,1.61184836,-3.9269675,-0.5204033,-0.1043342,0.05904619,0.84704434,1.87005497,-5.1210476,-0.8260325,-0.130805,96,141.104828,-0.0842654,-0.1496029,4.61626697,-0.0009903,97.2669463,-4.7476701,-0.2107729,0.06314576,-0.1172104,0.04611412,0.31932383,-0.1331393,-38.052054,-0.6327275,-3124.582,-0.5522145,-0.183531,45.153047,0.01726709,-54.523521,-3.7705191,29.9846242,-1.6890406,-1.9240159,3.10551157,40.4275552,2.4112493,-1.4706305,0.00999326,0.80098198,-0.0029442,0
5/26/1999 10:40,0,-0.1626655,1.43537318,-1.0606648,30.5946115,0.53029431,45.8330459,-0.1692555,0.03898631,-0.0599656,0.0316986,-0.192855,0.53471015,21.0455038,-0.0287747,0.02118688,0.00593257,1.64665122,1.61603736,-3.9269675,-0.5158983,-0.1043342,0.06323719,0.77572534,1.89618997,-5.1334376,-0.8263815,-0.199182,96,142.955475,-0.0842454,0.38991514,4.61736497,-0.0009903,106.185952,-3.7508171,-0.2238779,0.08235276,-0.1085284,0.01685612,0.31932383,6.14188467,-38.024121,-0.6327275,-3150.5546,-0.4757865,-0.141234,39.719209,0.01697009,-54.695824,-3.7749131,29.9846242,-1.6890406,-1.9196209,3.10551157,36.2166172,2.3929383,-1.4706305,0.00971526,1.18535798,-0.0029382,0
5/26/1999 10:42,0,-0.1115715,1.26281918,-1.1746838,30.5367195,0.51242631,44.7102129,-0.1591845,0.04812231,-0.0599656,0.0216276,-0.027023,0.72737015,4.92286875,-0.0287747,0.02131188,0.08548057,1.62052822,1.62022136,-3.9269675,-0.5113923,-0.1043342,0.06743019,0.70440534,1.92232397,-5.2985376,-0.8267305,-0.081732,96,142.955475,-0.0842264,0.10748514,4.45873497,-0.0009903,103.11033,-2.7622711,-0.2252669,0.09305376,-0.1071394,-0.0039359,0.31932383,-2.1028663,-37.996188,-0.6327275,-3176.5273,-0.6631005,-0.089594,41.256562,0.01668009,-54.868126,-3.7793081,29.9846242,-1.6890406,-1.9152259,3.10551157,35.7993812,2.3745973,-1.4095955,0.00943726,0.22697698,-0.0029332,0
5/26/1999 10:44,0,-0.1084765,1.61774418,-1.1608388,30.4788275,0.49457331,45.5753859,-0.1591845,0.04875231,-0.0599656,0.0316986,-0.16802,0.64255915,15.2774988,-0.0287747,0.02143688,0.08319357,1.59440522,1.62441036,-3.9269675,-0.5068863,-0.1043342,0.07162119,0.63307834,1.94845497,-4.5920556,-0.8270785,-0.125526,96,142.955475,-0.0842064,-0.1195489,4.61272697,-0.0009903,102.494302,-2.7622711,-0.2252669,0.10312476,-0.1071394,0.00613512,0.31932383,5.70157667,-37.968256,-0.6327275,-3034.8105,-0.5321755,-0.434027,40.373811,0.01639009,-55.040428,-3.7834581,29.9846242,-1.6890406,-1.9108319,3.10551157,35.6985512,2.3562563,-1.4706305,0.00915926,0.33943398,-0.0029282,0
5/26/1999 10:46,0,-0.2460425,1.52049018,-1.2976128,30.4209055,0.47670531,45.8350909,-0.1692555,0.04875231,-0.0599656,0.0518406,-0.099689,0.67689215,6.81776675,-0.0287747,0.02156288,0.09763757,1.56827822,1.62859836,-3.9269675,-0.5023813,-0.1043342,0.07581319,0.56175834,1.97458997,-4.6393586,-0.8274275,-0.090063,96,141.925476,-0.0841864,-0.1498229,4.26781697,-0.0009903,106.797341,-2.7622711,-0.2353379,0.12296176,-0.1170394,0.00613512,0.31932383,2.64749967,-37.940323,-0.6327275,-3103.1738,-0.8470215,0.192212,40.020661,0.01610009,-55.21273,-3.7878531,29.9846242,-1.6890406,-1.9064369,3.10551157,35.6985512,2.3379453,-1.4706305,0.00888126,1.07208498,-0.0029232,0
5/26/1999 10:48,0,-0.2386305,1.49876118,-1.3113668,30.3630135,0.45883731,45.4026259,-0.1591845,0.03898631,-0.0599656,0.0616066,-0.094673,0.64779115,10.9970728,-0.0287747,0.02168888,0.01513957,1.54215522,1.63278736,-3.9269675,-0.4978753,-0.1043342,0.08000419,0.49043934,2.00071997,-4.5961456,-0.8277765,-0.120272,96,144.069336,-0.0841674,-0.0734659,4.30614697,-0.0009903,103.625832,-2.7622711,-0.2353379,0.12296176,-0.1172104,-0.0039359,0.31932383,-0.4066993,-37.91239,-0.6327275,-3135.4043,-0.7977815,-0.371401,33.838288,0.01581009,-55.385002,-3.7922471,29.9846242,-1.6890406,-1.9020429,3.10551157,33.5918612,2.3196043,-1.4095955,0.00860326,0.79442798,-0.0029172,0
5/26/1999 10:50,0,-0.2034525,1.56630318,-1.2147578,30.6935185,0.44096931,44.4758069,-0.1591845,0.03898631,-0.0599656,0.0561136,-0.19691,0.63473915,12.8891168,-0.0287747,0.02181488,0.02194257,1.51602822,1.63697236,-3.9269675,-0.4933703,-0.1043342,0.08419519,0.41911934,2.02685497,-4.5050806,-0.8281255,-0.116462,96,143.184143,-0.0841474,0.03008014,4.63085397,-0.0009903,104.57029,-2.7622711,-0.2353379,0.12296176,-0.1172104,-0.0039359,0.31932383,-3.1906353,-37.884458,-0.6327275,-3155.5898,-0.6335815,-0.070807,41.733186,0.01552009,-55.557304,-3.7966421,29.9846242,-1.6890406,-1.8978929,3.10551157,27.0110512,2.3012633,-0.8602185,0.00832526,0.17074798,-0.0029122,0
5/26/1999 10:52,0,-0.3069485,1.53333418,-1.3836608,31.1592775,0.42310131,46.6326679,-0.1591845,0.03898631,-0.0599656,0.0518406,-0.30486,0.54459415,17.3924278,-0.0287747,0.02194088,0.00913457,1.48990522,1.64116036,-3.9269675,-0.4888643,-0.1043342,0.08838719,0.34779234,2.05298497,-4.7662506,-0.8284745,-0.195758,96,143.417572,-0.0841274,0.12108314,4.70592697,-0.0009903,106.208169,-2.7622711,-0.2451039,0.12296176,-0.1172104,-0.0137019,0.31932383,-5.9474703,-37.856525,-0.6327275,-3175.7773,-0.4344625,0.192212,40.773164,0.01523009,-55.729607,-3.8010361,29.9846242,-1.6890406,-1.8934979,3.10551157,23.3871492,2.2829533,-1.4706305,0.00804826,0.65333798,-0.0029072,0
5/26/1999 10:54,0,-0.3304485,1.57440718,-1.1104848,31.6250675,0.40524831,45.8310019,-0.1591845,0.02891531,-0.0401286,0.0316986,-0.244104,0.65130915,5.68553375,-0.0287747,0.02206688,0.00842357,1.47423122,1.64534936,-3.9269675,-0.4843583,-0.1043342,0.09257819,0.27647234,2.07911997,-4.7476956,-0.8288235,-0.153786,96,144.040619,-0.0841074,0.12044914,4.84008297,-0.0009903,100.168069,-2.7622711,-0.2451039,0.12296176,-0.1172104,-0.0264589,0.31932383,4.98893067,-37.828593,-0.6327275,-3123.7441,-0.4073555,0.81479,41.814302,0.01494009,-55.901909,-3.8054311,29.9846242,-1.6890406,-1.8891029,3.10551157,33.6299472,2.2646123,-0.8602185,0.01022626,1.30535298,-0.0029012,0
5/26/1999 10:56,0,-0.3787685,1.55457018,-1.0489898,31.8293525,0.38738031,45.3902969,-0.1591845,0.02891531,-0.0300566,0.0316986,-0.243724,0.66107415,4.04913575,-0.0287747,0.02219288,0.02744557,1.47423122,1.64953736,-3.9269675,-0.4798533,-0.1043342,0.09677019,0.21584934,2.10525097,-5.1021876,-0.8291725,-0.141982,96,140.093536,-0.0840884,-0.1033859,4.33391797,-0.0009903,102.19761,-2.7622711,-0.2451039,0.13303276,-0.1172104,-0.0338439,0.31932383,1.93485367,-37.80066,-0.6327275,-3146.1601,-0.6217985,0.192212,37.6456,0.01465009,-34.963127,-3.8095811,29.9846242,-1.6890406,-1.8847089,3.10551157,32.0684242,2.2462713,-1.4706305,0.01046226,0.29264298,-0.0028962,0
5/26/1999 10:58,0,-0.4459795,1.53473418,-1.1081448,31.6414555,0.36951231,45.6280289,-0.1591845,0.03898631,-0.0300566,0.0316986,-0.259675,0.56740615,12.4311548,-0.0287747,0.02231788,-0.0122294,1.47423122,1.65372236,-3.9269675,-0.4753473,-0.1043342,0.10096119,0.21584934,2.13138497,-5.3055566,-0.8295215,-0.215464,96,141.603424,-0.0840684,-0.2166399,4.91906197,-0.0009903,107.161599,-2.7622711,-0.2451039,0.13303276,-0.1172104,-0.0338439,0.31932383,-0.6866063,-37.772727,-0.6327275,-3100.6718,-0.7850755,-0.593516,32.802217,0.01436009,-43.093254,-3.8139761,29.9846242,-1.6890406,-1.8803139,3.10551157,30.1262852,2.2279603,-1.4706305,0.01069826,0.30242398,-0.0028912,0
5/26/1999 11:00,0,-0.4432385,1.68178118,-1.1066698,31.4535585,0.35164431,44.4530109,-0.1591845,0.03898631,-0.0240146,0.0316986,-0.300468,0.56247215,10.6886468,-0.0287747,0.02244388,-0.1207234,1.47423122,1.65791136,-3.9269675,-0.4708413,-0.1043342,0.10515319,0.21584934,2.15751597,-5.2985376,-0.8298705,-0.262981,96,140.891785,-0.0840484,-0.1598079,4.04198697,-0.0009903,98.6584253,-2.7622711,-0.2451039,0.13303276,-0.1172104,-0.0338439,0.31932383,-0.6866063,-37.744795,-0.6327275,-3055.1855,-0.6569965,-0.12274,39.291291,0.01407009,-54.876335,-3.8183701,29.9846242,-1.6890406,-1.8759199,3.10551157,28.0994302,2.2096193,-1.1653935,0.01093526,1.07249698,-0.0028852,0
5/26/1999 11:02,0,-0.4143735,1.57003318,-0.9982768,31.2656625,0.33379131,43.7105489,-0.1591845,0.02891531,-0.0199856,0.0216276,-0.25815,0.55313915,9.35569975,-0.0287747,0.02256888,0.04585757,1.47423122,1.66209936,-3.9269675,-0.4663353,-0.1043342,0.10934519,0.21584934,2.18364997,-5.5986476,-0.8302185,-0.341641,96,140.511231,-0.0840294,0.02072714,4.22661797,-0.0009903,102.52604,-2.7622711,-0.2451039,0.12598276,-0.1172104,-0.0338439,0.31932383,-0.6866063,-37.716862,-0.6327275,-3221.9785,-0.3159015,-0.434027,46.029512,0.01378109,-55.729484,-3.8227651,29.9846242,-1.6890406,-1.8717689,3.10551157,30.2966952,2.1820923,-0.8602185,0.01066126,0.83069098,-0.0028802,0
5/26/1999 11:04,0,-0.4365375,1.31459918,-1.2592848,31.0777345,0.31592331,45.6863479,-0.1591845,0.02891531,-0.0199856,0.0216276,-0.184459,0.54804815,13.8248158,-0.0287747,0.02269488,-0.0935284,1.47423122,1.66628836,-3.9269675,-0.4618303,-0.1043342,0.11353619,0.21584934,2.20978097,-5.2069846,-0.8305675,-0.418199,96,140.663178,-0.0840094,-0.1959319,3.77581297,-0.0009903,105.102822,-2.7622711,-0.2451039,0.12296176,-0.1172104,-0.0066829,0.31932383,-0.6866063,-37.68893,-0.6327275,-3167.7011,-1.2374485,0.043107,43.649751,0.01349109,-56.582634,-3.8271591,29.9846242,-1.6890406,-1.8673749,3.10551157,32.4939612,2.1542303,-0.8602185,0.01024826,0.15773998,-0.0028752,0
5/26/1999 11:06,0,-0.2484725,1.55964818,-1.0471068,30.8898385,0.29805531,43.4753799,-0.1591845,0.02891531,-0.0199856,0.0216276,-0.317134,0.58409015,16.5485868,-0.0287747,0.02282088,0.04705657,1.47423122,1.67047236,-3.9269675,-0.4573243,-0.1043342,0.11772819,0.21584934,2.23591497,-5.1949616,-0.8309165,-0.142387,96,140.991791,-0.0839894,-0.0121229,4.70745297,-0.0009903,103.760476,-2.7622711,-0.2451039,0.12296176,-0.1172104,0.00613512,0.31932383,-0.6866063,-37.660997,-0.6327275,-3115.7168,0.29868454,-0.480033,39.801606,0.01320109,-58.194847,-3.8315541,29.9846242,-1.6890406,-1.8629799,3.10551157,39.0376622,2.1263983,-1.4706305,0.01039826,0.63382898,-0.0028702,0
5/26/1999 11:08,0,0.04177649,1.55945318,-1.0724368,30.7019415,0.28018731,45.4435809,-0.1591845,0.02891531,-0.0199856,0.0216276,-0.086145,0.73686115,11.5518058,-0.0287747,0.02294688,-0.0122294,1.47423122,1.67466136,-3.9269675,-0.4528193,-0.1043342,0.12191919,0.21584934,2.26204597,-5.1662746,-0.8312655,-0.138277,96,141.614807,-0.0839704,0.15095514,4.35985797,-0.0009903,104.244546,-2.7622711,-0.2451039,0.12296176,-0.1172104,0.01620612,0.31932383,-0.6866063,-37.633064,-0.6327275,-3116.4765,-0.7566895,0.192212,36.548249,0.01291109,-52.43499,-3.8357041,29.9846242,-1.6890406,-1.8585859,3.10551157,36.0498692,2.0985353,-1.4706305,0.01054826,1.35988098,-0.0028642,0
5/26/1999 11:10,0,-0.0470455,1.54877218,-1.2286908,30.5140445,0.26231931,47.0749289,-0.1591845,0.02891531,-0.0300566,0.0216276,-0.239126,0.62939715,11.5518058,-0.0287747,0.02307288,-0.0260134,1.47423122,1.67884936,-3.9269675,-0.4483133,-0.1043342,0.12611019,0.21584934,2.28818097,-5.3290556,-0.8316135,-0.160134,96,147.39743,-0.0839504,0.05299114,4.49975097,-0.0009903,107.772561,-2.7622711,-0.2451039,0.12296176,-0.1172104,0.01620612,0.31932383,1.73233867,-37.605132,-0.6327275,-3117.2363,-1.3485475,-0.691664,42.546723,0.01262109,-65.045219,-3.8400991,29.9846242,-1.6890406,-1.8541909,3.10551157,30.9243812,2.0707033,-1.4706305,0.01069826,0.34980998,-0.0028592,0
5/26/1999 11:12,0,-0.0616815,1.29423818,-1.4422968,30.3480595,0.24446631,45.5191729,-0.1591845,0.02891531,-0.0300566,0.0115566,-0.138416,0.65863315,7.15857175,-0.0287747,0.02319788,-0.0538554,1.47423122,1.68303436,-3.9269675,-0.4438073,-0.1043342,0.13030219,0.21584934,2.31431097,-5.2190086,-0.8319625,-0.284021,96,138.250061,-0.0839304,0.12997114,4.80748997,-0.0009903,104.706033,-2.7622711,-0.2451039,0.11319576,-0.1172104,0.01620612,0.31932383,5.65494567,-37.577199,-0.6327275,-3117.9961,-0.4265545,-0.314742,35.807771,0.01233109,-55.469871,-3.8444931,29.9846242,-1.6890406,-1.8497969,3.10551157,22.7027012,2.0428403,-1.4706305,0.01084826,0.27890998,-0.0028542,0
5/26/1999 11:14,0,-0.0972105,1.35467518,-1.0898318,30.3480595,0.22659831,45.6677629,-0.1591845,0.02891531,-0.0300566,0.0115566,-0.339635,0.48958415,15.5257438,-0.0287747,0.02332388,-0.1120904,1.47423122,1.68721136,-3.9269675,-0.4393023,-0.1043342,0.13449319,0.21584934,2.34044597,-5.6037136,-0.8323115,-0.287693,96,142.350922,-0.0839104,0.09627814,4.22509197,-0.0009903,101.734048,-2.7622711,-0.2451039,0.11319576,-0.1172104,0.02627712,0.31932383,-5.4024273,-37.549266,-0.6327275,-3118.7558,-0.8979445,0.004339,33.936433,0.01204109,-56.425835,-3.8488881,29.9846242,-1.6890406,-1.8456459,3.10551157,28.4063142,2.0150083,-1.2355845,0.01085426,1.06099098,-0.0028492,0
5/26/1999 11:16,0,-0.0521005,1.47766418,-1.5054428,30.3480595,0.20873031,45.5084609,-0.1591845,0.02891531,-0.0300566,0.0115566,-0.372087,0.50169815,10.7329278,-0.0287747,0.02344988,-0.1222984,1.47423122,1.69139236,-3.9269675,-0.4347963,-0.1043342,0.13868519,0.21584934,2.36657597,-5.0503686,-0.8326605,-0.21714,96,141.068085,-0.0838904,-0.0031879,4.79845697,-0.0009903,101.187478,-2.7622711,-0.2353379,0.11319576,-0.1172104,0.02627712,0.31932383,-2.9203713,-37.521334,-0.6327275,-3119.5156,-0.3429055,-0.434027,40.624543,0.01175109,-57.381767,-3.8532821,29.9846242,-1.6890406,-1.8412519,3.10551157,31.6597322,1.9871463,-1.9192395,0.01048126,0.84905498,-0.0028472,0
5/26/1999 11:18,0,-0.0335025,1.22344518,-1.3980688,29.9909735,0.19086231,42.4449849,-0.1591845,0.03193631,-0.0199856,0.0115566,-0.353164,0.59250915,10.2828548,-0.0287747,0.02357588,-0.0360334,1.47423122,1.69557336,-3.9269675,-0.4302903,-0.1043342,0.14287619,0.21584934,2.39271097,-5.4541776,-0.8330095,-0.218497,96,141.259033,-0.0838714,0.08697614,4.85228997,-0.0009903,102.056619,-2.7622711,-0.2353379,0.11319576,-0.1172104,0.02627712,0.31932383,-0.5273043,-37.493401,-0.6327275,-3105.7968,-0.3138645,-0.235533,39.486726,0.01146109,-50.738151,-3.8576771,29.9846242,-1.6890406,-1.8368569,3.10551157,25.4821202,1.9592833,-1.3485605,0.01010726,0.17707998,-0.0028452,0
5/26/1999 11:20,0,-0.0437775,1.17461518,-1.4380428,29.5252145,0.17300931,44.8516009,-0.1591845,0.03898631,-0.0199856,0.0115566,-0.258294,0.72434915,19.2467518,-0.0287747,0.02370088,-0.0684144,1.47423122,1.69975436,-3.9269675,-0.4257853,-0.1043342,0.14706819,0.21584934,2.41884197,-5.3555446,-0.8333575,-0.197366,96,139.589935,-0.0838514,-0.1350279,4.27062497,-0.0009903,103.887368,-2.7622711,-0.2353379,0.11319576,-0.1071394,0.02627712,0.31932383,1.06595667,-37.465469,-0.6327275,-3103.1367,-0.7855745,-0.935019,36.516267,0.01117109,-47.252922,-3.8618271,29.9846242,-1.6890406,-1.8324629,3.10551157,24.2456702,1.9314513,-1.4706305,0.00973426,0.58069798,-0.0028432,0
5/26/1999 11:22,0,-0.0676385,1.12098218,-1.1495188,29.0594545,0.16797431,42.7357869,-0.0822345,0.11541831,-0.0914866,-0.0820334,-0.247367,0.63538215,13.3014248,-0.0287747,0.02382688,-0.0258874,1.47423122,1.70393136,-3.9269675,-0.4212793,-0.1043342,0.15126019,0.21584934,2.44497597,-6.3091576,-0.8337065,-0.21526,96,139.969238,-0.0838314,0.32267714,5.28228197,-0.0009903,102.600442,-2.7622711,-0.1494509,0.22394376,-0.1328184,-0.1356859,0.34923183,2.65921867,-37.437536,-0.6327275,-3093.8457,-0.3203915,0.066965,37.299836,0.01088109,-57.836754,-3.8662221,29.9846242,-1.6890406,-1.8280679,3.10551157,25.4386632,1.9078923,-1.4706305,0.00936026,1.31424198,-0.0028412,0
5/26/1999 11:24,0,-0.0644575,0.94437518,-0.6849358,28.8441225,0.17535931,41.6328509,-0.0493185,0.12871131,-0.0999446,-0.0781684,-0.313772,0.63013515,13.3762078,-0.0287747,0.02395288,-0.1312514,1.47423122,1.70811236,-3.9269675,-0.4167733,-0.1043342,0.15545119,0.21584934,2.47110697,-5.8458396,-0.8340555,-0.239247,96,135.468445,-0.0838124,-0.1219899,4.51329997,-0.0009903,97.5131623,-2.7622711,-0.1352379,0.19609276,-0.1172104,-0.1339449,0.34923183,-0.6866063,-37.409603,-0.6327275,-3084.0957,-0.8749305,0.192212,34.727937,0.01059109,-59.317558,-3.8706161,29.9846242,-1.6890406,-1.8236739,3.10551157,28.9815102,2.3948303,-0.8602185,0.00898726,0.40478698,-0.0028392,0
5/26/1999 11:26,0,0.00573549,0.77075318,-0.6269168,28.9676275,0.18276031,44.3502279,-0.0392465,0.12871131,-0.0999446,-0.0781684,-0.245262,0.61890615,9.59076175,-0.0287747,0.02407888,-0.1053094,1.47423122,1.71229336,-3.9269675,-0.4122683,-0.1043342,0.15964219,0.21584934,2.49724097,-5.2985376,-0.8344045,-0.25523,96,143.045075,-0.0837924,0.10488514,4.62590997,-0.0009903,100.214883,-2.7622711,-0.1352379,0.21160176,-0.1095704,-0.1339449,0.34923183,-0.6866063,-37.381671,-0.6327275,-3074.0332,-0.5117255,-0.255381,38.920808,0.01029409,-61.612541,-3.8750111,29.9846242,-1.6890406,-1.8192789,3.10551157,32.5244782,2.8817693,-2.1114995,0.00861326,0.25011698,-0.0028372,0
5/26/1999 11:28,0,-0.0891145,0.68448818,-0.4590148,29.0911625,0.19014531,46.4522479,-0.0392465,0.14810731,-0.0801076,-0.0590774,-0.398738,0.53896615,2.07679975,-0.0287747,0.02420388,-0.1248424,1.47423122,1.71647036,-3.9269675,-0.4077623,-0.1043342,0.16383419,0.21584934,2.52337597,-6.3016506,-0.8347535,-0.281442,96,140.721741,-0.0837724,0.23734714,4.46972097,-0.0009903,99.7765893,-2.7622711,-0.1251669,0.21299076,-0.1071394,-0.1238739,0.34923183,-0.6866063,-37.353738,-0.6327275,-3189.9199,-0.6317815,0.689908,39.32187,0.01000409,-62.945549,-3.8794051,29.9846242,-1.6890406,-1.8141519,3.10551157,28.4428132,3.3687073,-0.9212535,0.00871126,0.87497198,-0.0028352,0
5/26/1999 11:30,0,-0.0641345,0.63979118,-0.2683848,29.2146675,0.19753031,44.5425189,-0.0392465,0.14885331,-0.0599656,-0.0381894,-0.23537,0.65911715,15.7047598,-0.0287747,0.02432988,-0.0827214,1.47423122,1.72065136,-3.9269675,-0.4032563,-0.1043342,0.16802519,0.21584934,2.54950597,-5.4836576,-0.8351025,-0.230815,96,138.398377,-0.0837534,0.32963514,4.46972097,-0.0009903,96.9001243,-2.7622711,-0.1251669,0.19387776,-0.1071394,-0.1138029,0.34923183,-0.6866063,-37.325806,-0.6327275,-3225.75,-0.1714005,-0.183531,37.620942,0.00971409,-39.421867,-3.8838001,29.9846242,-1.6890406,-1.8090249,3.10551157,30.4297522,3.8556463,-0.8602185,0.00881026,1.03566998,-0.0028332,0
5/26/1999 11:32,0,0.00149149,0.60927318,-0.1262988,29.3381715,0.20491631,44.2058179,-0.0392465,0.14885331,-0.0599656,-0.0381894,-0.373439,0.50553215,-0.1892832,-0.0287747,0.02445588,-0.0610594,1.47423122,1.72483236,-3.9269675,-0.3987513,-0.1043342,0.17221719,0.21584934,2.57564097,-5.7257836,-0.8354515,-0.245464,96,142.664337,-0.0837334,0.03804914,4.46874497,-0.0009903,102.474648,-2.7622711,-0.1251669,0.19315376,-0.1071394,-0.1138029,0.34923183,-0.6866063,-37.297873,-0.6327275,-3076.7812,-0.6632985,0.192212,38.057038,0.00942409,-48.937553,-3.8879501,29.9846242,-1.6890406,-1.8038979,3.10551157,32.4707672,4.3425843,-1.4706305,0.00890826,0.18655598,-0.0028312,0
5/26/1999 11:34,0,-0.0658525,0.46506018,0.0214482,29.4019845,0.21231631,44.7161029,-0.0392465,0.14885331,-0.0599656,-0.0381894,-0.309289,0.62577515,17.5702388,-0.0287747,0.02458188,-0.0891354,1.47423122,1.72900936,-3.9269675,-0.3942453,-0.1043342,0.17640819,0.21584934,3.53627697,-5.2985376,-0.8358005,-0.226847,96,141.416534,-0.0837134,-0.1483579,4.51500897,-0.0009903,102.007485,-2.7622711,-0.1352379,0.19315376,-0.1071394,-0.1138029,0.34923183,-0.6866063,-37.26994,-0.6327275,-3145.6132,-0.5788675,-0.892447,40.6904,0.00913409,-53.144554,-3.8923451,29.9846242,-1.6890406,-1.7990159,3.10551157,32.7881502,4.8295233,-1.4706305,0.00900626,0.45205098,-0.0028292,0
5/26/1999 11:36,0,-0.0374265,0.41470518,0.1815172,29.4019845,0.21970131,42.6215289,-0.0392465,0.14885331,-0.0599656,-0.0381894,-0.254342,0.57629115,4.85238875,-0.0287747,0.02470788,-0.1089224,1.47423122,1.73319036,-3.9269675,-0.3897393,-0.1043342,0.18059919,0.21584934,1.59821997,-5.7461696,-0.8361495,-0.244441,96,140.168762,-0.0836944,0.06405114,4.64525797,-0.0009903,96.0584503,-2.7622711,-0.1352379,0.19315376,-0.1071394,-0.1037319,0.34923183,0.10990267,-37.242008,-0.6327275,-3139.0195,-0.4755125,-0.745318,41.376252,0.00884409,-60.038658,-3.8967391,29.9846242,-1.6890406,-1.7938889,3.10551157,30.5181312,5.3164613,-1.7758065,0.00910426,1.26984598,-0.0028272,0
5/26/1999 11:38,0,-0.0678365,0.37347918,0.2350222,29.4019845,0.22708731,43.1469189,-0.0392465,0.13878231,-0.0599656,-0.0381894,-0.377809,0.55100315,13.1625698,-0.0287747,0.02483288,-0.1150904,1.47423122,1.73737136,-3.9269675,-0.3852343,-0.1043342,0.18479219,0.21584934,1.61500897,-5.4836576,-0.8364975,-0.19735,96,137.352753,-0.0836734,-0.2113479,4.56627897,-0.0009903,98.7334373,-2.8475331,-0.1352379,0.19315376,-0.1071394,-0.1037319,0.34923183,5.73246067,-37.214075,-0.6327275,-3134.1699,-0.5760485,-0.802081,35.387178,0.00855409,-61.73748,-3.9011341,29.9846242,-1.6890406,-1.7887619,3.10551157,28.2482332,5.8034003,-0.8602185,0.00920226,0.55427798,-0.0028252,0
5/26/1999 11:40,0,-0.0121395,0.24380018,0.3492912,29.4019845,0.23447231,43.9638449,-0.0493185,0.12871131,-0.0599656,-0.0381894,-0.246452,0.63645615,18.1600828,-0.0287747,0.02495888,-0.0733154,1.47423122,1.74154836,-3.9269675,-0.3807283,-0.1043342,0.18898319,0.21584934,1.63179697,-5.8378446,-0.8368465,-0.200236,96,140.868317,-0.0836544,0.38046714,4.18706797,-0.0009903,100.829995,-2.9804111,-0.1453089,0.18308276,-0.1071394,-0.1037319,0.34923183,-6.4453953,-37.186143,-0.6327275,-3129.3203,-0.5399235,-0.12274,43.385591,0.00826509,-60.742119,-3.9016221,29.9846242,-1.6890406,-1.7836349,3.10551157,28.1736482,6.2903383,-1.1653935,0.00930126,0.11190998,-0.0028232,0
5/26/1999 11:42,0,-0.0182435,0.15154418,0.5258962,29.4019845,0.24187231,43.2161329,-0.0493185,0.10887431,-0.0599656,-0.0381894,-0.341363,0.64713715,13.6356068,-0.0287747,0.02473988,-0.1096374,0.75981822,1.74572936,-3.9269675,-0.3762233,-0.1043342,0.19317519,0.21584934,1.64858597,-5.2985376,-0.8371955,-0.186231,96,140.218323,-0.0836344,-0.0962079,4.68590797,-0.0009903,95.5790803,-3.1132881,-0.1453089,0.18308276,-0.1071394,-0.1087669,0.34923183,0.26908167,-37.15821,-0.6327275,-3124.4707,0.08675454,0.155408,47.716584,0.00797509,-62.561027,-3.9016221,29.9846242,-1.6890406,-1.7785079,3.10551157,30.9900552,6.7772763,-1.4706305,0.00939926,0.67935398,-0.0028212,0
5/26/1999 11:44,0,0.04737149,0.08205218,0.4214442,29.4019845,0.24925831,45.3834919,-0.0493185,0.09880331,-0.0599656,-0.0381894,-0.081144,0.71732915,14.9196798,-0.0287747,0.02450888,-0.0586174,-0.2370348,1.74991036,-3.9269675,-0.3717173,-0.1043342,0.19736619,0.21584934,1.66537397,-5.2985376,-0.8375445,-0.179595,96,144.206726,-0.0836144,0.34219614,4.49975097,-0.0009903,106.848061,-3.2461651,-0.1453089,0.18308276,-0.1071394,-0.1037319,0.34923183,2.76200167,-37.130277,-0.6327275,-3119.623,-0.6991105,-1.060267,39.824494,0.00768509,-59.481712,-3.9016221,29.9846242,-1.6890406,-1.7736249,3.10551157,36.0764802,7.2642153,-1.4706305,0.00949726,1.13108298,-0.0028192,0
